study_hours,attendance,assignment_completion,exam_score
11,96,88,98
11,96,53,67
11,96,81,44
11,96,50,74
11,96,100,82
11,96,88,98
11,96,53,67
11,96,81,44
9,69,83,64
9,69,58,64
10,97,63,42
10,97,66,75
10,97,63,42
10,97,66,75
30,72,78,50
30,72,78,50
7,92,58,91
19,65,75,60
19,65,75,60
19,65,75,60
19,65,75,60
19,65,75,60
19,65,75,60
19,65,75,60
24,87,77,87
24,87,98,47
24,87,74,40
26,99,73,40
26,99,50,95
26,99,73,40
26,99,50,95
26,99,73,40
26,99,50,95
21,92,72,61
21,92,73,72
21,92,89,68
21,92,79,48
21,92,72,61
21,92,73,72
21,92,89,68
21,92,79,48
21,92,72,61
21,92,73,72
21,92,89,68
21,92,79,48
20,68,75,54
20,68,75,54
20,68,75,54
20,68,75,54
9,73,85,89
9,73,90,64
9,73,65,56
9,73,85,89
9,73,90,64
9,73,65,56
28,91,50,52
28,91,73,94
15,73,72,76
15,73,80,61
15,73,72,76
15,73,80,61
15,73,72,76
15,73,80,61
15,73,72,76
15,73,80,61
13,79,69,61
13,79,69,61
13,79,69,61
26,73,80,77
26,73,99,50
26,73,80,77
26,73,99,50
28,66,83,81
28,66,100,68
28,66,83,81
28,66,100,68
25,62,75,56
25,62,51,77
25,62,89,63
25,62,75,56
25,62,51,77
25,62,89,63
13,95,62,78
13,95,59,83
13,95,78,97
13,95,62,78
13,95,59,83
13,95,78,97
13,95,62,78
13,95,59,83
13,95,78,97
19,87,80,91
19,87,67,98
19,87,80,91
19,87,67,98
19,87,80,91
19,87,67,98
19,87,80,91
19,87,67,98
18,87,91,69
18,87,91,69
25,98,89,98
25,98,89,98
25,98,89,98
28,93,60,50
28,93,58,62
17,79,74,45
17,79,93,81
17,79,71,43
17,79,83,41
17,79,74,45
17,79,93,81
17,79,71,43
17,79,83,41
17,79,74,45
17,79,93,81
17,79,71,43
17,79,83,41
17,79,74,45
17,79,93,81
17,79,71,43
17,79,83,41
17,79,74,45
17,79,93,81
17,79,71,43
17,79,83,41
17,79,74,45
17,79,93,81
17,79,71,43
17,79,83,41
10,72,56,79
10,72,97,58
10,72,85,87
10,72,80,41
10,72,96,85
30,77,68,80
30,77,90,68
30,77,79,89
16,64,69,67
16,64,72,91
16,64,98,84
16,64,56,62
16,64,51,82
16,64,61,56
16,64,69,67
16,64,72,91
16,64,98,84
16,64,56,62
16,64,51,82
16,64,61,56
16,64,69,67
16,64,72,91
16,64,98,84
16,64,56,62
16,64,51,82
16,64,61,56
16,64,69,67
16,64,72,91
16,64,98,84
16,64,56,62
16,64,51,82
16,64,61,56
20,97,67,44
20,97,54,73
20,97,67,44
20,97,54,73
20,97,67,44
20,97,54,73
20,97,67,44
20,97,54,73
20,97,67,44
20,97,54,73
20,97,67,44
20,97,54,73
15,85,50,44
15,85,91,50
15,85,95,87
23,76,91,90
23,76,91,90
23,76,91,90
23,76,91,90
23,76,91,90
23,76,91,90
23,76,91,90
19,93,52,89
19,93,57,98
19,93,67,46
19,93,52,89
19,93,57,98
19,93,67,46
19,93,52,89
19,93,57,98
19,93,67,46
19,93,52,89
19,93,57,98
19,93,67,46
19,93,52,89
19,93,57,98
19,93,67,46
30,64,73,81
30,64,73,81
18,60,83,68
18,60,56,54
18,60,58,46
18,60,81,100
23,99,63,74
23,99,55,93
23,99,63,74
23,99,55,93
23,99,63,74
23,99,55,93
23,99,63,74
23,99,55,93
23,99,63,74
23,99,55,93
23,99,63,74
23,99,55,93
11,95,74,41
11,95,68,58
11,95,74,41
11,95,68,58
11,95,74,41
11,95,68,58
13,74,97,61
13,74,97,61
30,96,93,85
30,96,100,75
30,96,97,54
30,96,75,44
30,96,96,84
30,96,67,60
30,96,93,85
30,96,100,75
30,96,97,54
30,96,75,44
30,96,96,84
30,96,67,60
33,93,54,63
33,93,90,99
33,93,70,44
33,93,52,67
33,93,54,63
33,93,90,99
33,93,70,44
33,93,52,67
33,93,54,63
33,93,90,99
33,93,70,44
33,93,52,67
17,89,56,97
17,89,56,97
17,89,56,97
17,89,56,97
16,69,62,64
16,69,80,56
16,69,62,64
16,69,80,56
16,69,62,64
16,69,80,56
8,99,71,66
8,99,53,54
8,99,59,52
8,99,82,44
21,62,97,94
21,62,97,94
21,62,97,94
21,62,97,94
21,62,97,94
21,62,97,94
21,62,97,94
21,62,97,94
27,88,90,46
27,88,86,88
27,88,90,46
27,88,86,88
27,88,90,46
27,88,86,88
27,88,90,46
27,88,86,88
13,82,79,87
13,82,79,87
23,70,89,81
23,70,55,52
23,70,54,40
23,70,89,81
23,70,55,52
23,70,54,40
19,61,74,43
19,61,71,42
19,61,74,43
19,61,71,42
19,61,74,43
19,61,71,42
19,61,74,43
19,61,71,42
19,61,74,43
19,61,71,42
19,61,74,43
19,61,71,42
36,68,67,88
36,68,77,61
36,68,67,61
36,68,100,63
11,70,58,92
11,70,84,64
11,70,52,93
22,88,50,45
22,88,100,92
22,88,75,46
22,88,70,50
22,88,50,45
22,88,100,92
22,88,75,46
22,88,70,50
22,88,50,45
22,88,100,92
22,88,75,46
22,88,70,50
22,88,50,45
22,88,100,92
22,88,75,46
22,88,70,50
22,88,50,45
22,88,100,92
22,88,75,46
22,88,70,50
22,88,50,45
22,88,100,92
22,88,75,46
22,88,70,50
18,83,92,99
18,83,55,43
18,83,73,48
18,83,92,99
18,83,55,43
18,83,73,48
18,83,92,99
18,83,55,43
18,83,73,48
18,83,92,99
18,83,55,43
18,83,73,48
20,77,91,59
20,77,75,55
20,77,84,100
20,77,91,59
20,77,75,55
20,77,84,100
20,77,91,59
20,77,75,55
20,77,84,100
20,77,91,59
20,77,75,55
20,77,84,100
20,77,91,59
20,77,75,55
20,77,84,100
20,94,54,44
20,94,54,44
20,94,54,44
20,94,54,44
20,94,54,44
20,94,54,44
20,94,54,44
20,94,54,44
9,65,55,56
9,65,60,81
9,65,56,61
9,65,91,57
9,65,63,43
9,65,61,64
9,65,54,99
28,77,97,49
28,77,97,49
28,77,97,49
39,97,56,65
39,97,93,42
39,97,50,42
39,97,78,79
39,97,55,65
26,81,58,41
26,81,68,50
26,81,82,56
26,81,58,41
26,81,68,50
26,81,82,56
22,88,81,43
22,88,64,45
22,88,84,93
22,88,81,43
22,88,64,45
22,88,84,93
24,93,59,63
24,93,67,73
24,93,59,63
24,93,67,73
24,93,59,63
24,93,67,73
24,93,59,63
24,93,67,73
24,93,59,63
24,93,67,73
24,93,59,63
24,93,67,73
24,93,59,63
24,93,67,73
24,93,59,63
24,93,67,73
27,85,93,45
27,85,99,44
27,85,93,45
27,85,99,44
20,60,97,55
20,60,81,57
20,60,78,47
20,60,82,62
20,60,85,53
20,60,76,89
20,60,97,55
20,60,81,57
20,60,78,47
20,60,82,62
20,60,85,53
20,60,76,89
20,60,97,55
20,60,81,57
20,60,78,47
20,60,82,62
20,60,85,53
20,60,76,89
25,79,87,43
25,79,50,59
25,79,74,99
25,79,100,91
25,79,57,73
25,88,95,73
25,88,100,85
25,88,95,73
25,88,100,85
25,88,95,73
25,88,100,85
25,88,95,73
25,88,100,85
25,88,95,73
25,88,100,85
27,70,69,62
27,70,62,66
27,70,69,62
27,70,62,66
24,94,87,81
24,94,90,40
24,94,87,81
24,94,90,40
24,94,87,81
24,94,90,40
22,96,68,72
22,96,67,41
22,96,68,72
22,96,67,41
22,96,68,72
22,96,67,41
22,96,68,72
22,96,67,41
15,99,89,81
15,99,61,48
15,99,62,61
15,99,89,81
15,99,61,48
15,99,62,61
15,99,89,81
15,99,61,48
15,99,62,61
15,99,89,81
15,99,61,48
15,99,62,61
15,99,89,81
15,99,61,48
15,99,62,61
19,82,72,83
19,82,78,69
19,82,78,76
19,82,72,83
19,82,78,69
19,82,78,76
19,82,72,83
19,82,78,69
19,82,78,76
19,82,72,83
19,82,78,69
19,82,78,76
19,82,72,83
19,82,78,69
19,82,78,76
19,82,72,83
19,82,78,69
19,82,78,76
9,62,55,74
9,62,79,67
10,67,96,98
10,67,78,73
10,67,96,98
10,67,78,73
15,66,92,63
15,66,74,48
15,66,73,55
15,66,92,63
15,66,74,48
15,66,73,55
15,66,92,63
15,66,74,48
15,66,73,55
25,99,54,76
25,99,61,74
25,99,55,93
25,99,87,90
25,99,54,76
25,99,61,74
25,99,55,93
25,99,87,90
25,99,54,76
25,99,61,74
25,99,55,93
25,99,87,90
25,99,54,76
25,99,61,74
25,99,55,93
25,99,87,90
8,84,60,100
8,84,80,85
8,84,97,97
8,84,68,43
8,84,60,100
8,84,80,85
8,84,97,97
8,84,68,43
13,66,96,87
13,66,95,67
13,66,60,54
13,66,96,87
13,66,95,67
13,66,60,54
13,66,96,87
13,66,95,67
13,66,60,54
22,91,68,52
22,91,64,98
22,91,68,52
22,91,64,98
22,91,68,52
22,91,64,98
22,91,68,52
22,91,64,98
22,91,68,52
22,91,64,98
22,91,68,52
22,91,64,98
28,69,77,62
28,69,77,62
28,69,77,62
31,88,74,67
31,88,100,53
31,88,88,98
31,88,74,67
31,88,100,53
31,88,88,98
31,88,74,67
31,88,100,53
31,88,88,98
23,73,86,44
23,73,57,75
23,73,94,98
23,73,79,51
23,73,86,44
23,73,57,75
23,73,94,98
23,73,79,51
37,94,61,91
12,71,67,65
12,71,56,67
12,71,75,56
12,71,67,65
12,71,56,67
12,71,75,56
12,71,67,65
12,71,56,67
12,71,75,56
17,76,53,47
17,76,53,47
17,76,53,47
17,76,53,47
17,76,53,47
21,100,83,87
21,100,97,89
21,100,83,87
21,100,97,89
25,89,77,78
25,89,61,92
25,89,63,59
25,89,77,78
25,89,61,92
25,89,63,59
22,93,51,51
22,93,73,77
22,93,93,51
22,93,60,50
22,93,89,89
22,93,51,51
22,93,73,77
22,93,93,51
22,93,60,50
22,93,89,89
22,93,51,51
22,93,73,77
22,93,93,51
22,93,60,50
22,93,89,89
5,70,67,76
5,70,58,86
5,70,64,79
5,70,95,99
5,70,89,97
29,61,66,76
29,61,97,78
29,61,66,76
29,61,97,78
26,80,63,54
21,99,99,52
21,99,50,45
21,99,99,52
21,99,50,45
21,99,99,52
21,99,50,45
21,99,99,52
21,99,50,45
21,99,99,52
21,99,50,45
21,99,99,52
21,99,50,45
24,77,96,74
24,77,56,76
24,77,96,74
24,77,56,76
24,77,96,74
24,77,56,76
24,77,96,74
24,77,56,76
24,77,96,74
24,77,56,76
24,77,96,74
24,77,56,76
24,77,96,74
24,77,56,76
24,77,96,74
24,77,56,76
24,77,96,74
24,77,56,76
24,94,67,46
24,94,76,66
24,94,81,40
24,94,67,46
24,94,76,66
24,94,81,40
24,94,67,46
24,94,76,66
24,94,81,40
11,92,51,91
11,92,51,91
11,92,51,91
6,65,98,78
6,65,92,40
17,72,53,93
17,72,64,79
17,72,53,93
17,72,64,79
29,74,85,42
29,74,53,47
29,74,92,98
29,74,85,42
29,74,53,47
29,74,92,98
29,74,85,42
29,74,53,47
29,74,92,98
29,74,85,42
29,74,53,47
29,74,92,98
24,91,53,83
24,91,99,40
24,91,63,58
24,91,53,83
24,91,99,40
24,91,63,58
24,91,53,83
24,91,99,40
24,91,63,58
26,62,82,97
26,62,82,97
26,62,82,97
11,85,61,83
11,85,50,90
11,85,61,83
11,85,50,90
15,69,96,78
15,69,56,100
15,69,96,78
15,69,56,100
15,69,96,78
15,69,56,100
15,69,96,78
15,69,56,100
27,66,89,68
27,66,54,66
27,66,85,54
27,66,93,40
13,84,76,93
13,84,76,93
15,81,81,78
15,81,85,94
15,81,92,83
15,81,92,76
15,81,77,49
15,81,81,78
15,81,85,94
15,81,92,83
15,81,92,76
15,81,77,49
18,72,63,47
18,72,79,63
18,72,63,47
18,72,79,63
18,72,63,47
18,72,79,63
18,72,63,47
18,72,79,63
24,61,57,56
24,61,66,58
24,61,57,56
24,61,66,58
24,61,57,56
24,61,66,58
24,61,57,56
24,61,66,58
19,71,53,85
19,71,84,66
19,71,53,85
19,71,84,66
34,65,76,94
34,65,58,56
34,65,54,70
24,95,55,51
24,95,62,73
24,95,62,72
24,95,55,51
24,95,62,73
24,95,62,72
24,95,55,51
24,95,62,73
24,95,62,72
18,77,78,76
18,77,97,66
18,77,78,76
18,77,97,66
18,77,78,76
18,77,97,66
18,77,78,76
18,77,97,66
17,91,61,41
17,91,61,41
17,91,61,41
29,63,64,88
13,96,77,92
13,96,95,100
13,96,80,54
13,96,52,61
13,96,86,84
10,73,97,71
10,73,89,87
10,73,56,73
10,79,53,69
10,79,55,76
10,79,97,79
18,98,84,66
18,98,84,66
18,98,84,66
28,72,55,68
28,72,81,76
28,72,93,97
28,72,91,59
28,72,55,68
28,72,81,76
28,72,93,97
28,72,91,59
28,72,55,68
28,72,81,76
28,72,93,97
28,72,91,59
13,77,91,78
13,77,91,78
23,83,91,84
23,83,84,74
23,83,76,67
23,83,91,84
23,83,84,74
23,83,76,67
23,83,91,84
23,83,84,74
23,83,76,67
23,83,91,84
23,83,84,74
23,83,76,67
27,83,65,41
27,83,65,41
27,83,65,41
23,99,80,50
23,99,80,50
23,99,80,50
15,62,50,90
15,62,67,82
15,62,50,90
15,62,67,82
33,88,58,57
33,88,91,75
33,88,78,98
10,94,60,88
10,94,60,88
10,94,60,88
10,94,60,88
32,97,72,86
32,97,77,83
32,97,94,85
32,97,50,79
32,97,72,86
32,97,77,83
32,97,94,85
32,97,50,79
19,85,83,61
19,85,100,94
19,85,83,61
19,85,100,94
19,85,83,61
19,85,100,94
28,74,57,68
28,74,79,99
28,74,57,68
28,74,79,99
7,96,51,74
7,96,79,76
11,99,88,73
11,99,88,73
11,99,88,73
18,96,94,55
18,96,77,97
18,96,64,95
18,96,94,55
18,96,77,97
18,96,64,95
18,96,94,55
18,96,77,97
18,96,64,95
18,96,94,55
18,96,77,97
18,96,64,95
17,65,73,54
17,65,65,87
17,65,73,54
17,65,65,87
17,65,73,54
17,65,65,87
17,65,73,54
17,65,65,87
17,65,73,54
17,65,65,87
24,93,95,69
24,93,50,97
24,93,77,90
24,93,95,69
24,93,50,97
24,93,77,90
24,93,95,69
24,93,50,97
24,93,77,90
24,93,95,69
24,93,50,97
24,93,77,90
10,76,94,86
10,76,100,44
10,76,53,54
10,76,94,86
10,76,100,44
10,76,53,54
23,100,96,90
23,100,71,53
23,100,96,90
23,100,71,53
32,79,50,98
32,79,59,64
31,91,91,56
31,91,96,65
31,91,57,60
31,91,63,94
31,91,91,61
31,91,91,56
31,91,96,65
31,91,57,60
31,91,63,94
31,91,91,61
31,91,91,56
31,91,96,65
31,91,57,60
31,91,63,94
31,91,91,61
29,82,62,92
29,82,62,92
25,86,64,42
22,68,78,47
22,68,83,94
22,68,62,58
22,68,59,76
22,68,78,47
22,68,83,94
22,68,62,58
22,68,59,76
22,68,78,47
22,68,83,94
22,68,62,58
22,68,59,76
33,90,72,91
33,90,86,100
33,90,79,53
33,90,93,48
19,74,65,67
19,74,85,83
19,74,65,67
19,74,85,83
19,74,65,67
19,74,85,83
19,74,65,67
19,74,85,83
19,74,65,67
19,74,85,83
19,74,65,67
19,74,85,83
28,80,50,64
28,80,67,91
28,80,50,64
28,80,67,91
9,65,79,45
9,65,96,70
9,65,79,45
9,65,96,70
8,85,81,89
8,85,64,90
13,98,53,46
13,98,66,74
13,98,53,46
13,98,66,74
24,90,54,75
24,90,54,75
11,75,77,93
11,75,77,93
11,79,69,56
11,79,82,43
11,79,72,40
11,79,69,56
11,79,82,43
11,79,72,40
11,79,69,56
11,79,82,43
11,79,72,40
12,69,86,79
23,97,94,50
23,97,73,61
23,97,94,50
23,97,73,61
23,97,94,50
23,97,73,61
23,97,94,50
23,97,73,61
17,62,67,62
17,62,67,62
17,62,67,62
20,78,78,84
20,78,76,74
20,78,83,100
20,78,51,40
20,78,77,96
20,78,67,45
20,78,78,84
20,78,76,74
20,78,83,100
20,78,51,40
20,78,77,96
20,78,67,45
20,78,78,84
20,78,76,74
20,78,83,100
20,78,51,40
20,78,77,96
20,78,67,45
20,78,78,84
20,78,76,74
20,78,83,100
20,78,51,40
20,78,77,96
20,78,67,45
25,95,67,79
25,95,67,79
16,68,50,96
16,68,60,76
16,68,68,46
16,68,82,45
16,68,96,66
16,68,50,96
16,68,60,76
16,68,68,46
16,68,82,45
16,68,96,66
16,68,50,96
16,68,60,76
16,68,68,46
16,68,82,45
16,68,96,66
16,68,50,96
16,68,60,76
16,68,68,46
16,68,82,45
16,68,96,66
29,71,75,76
29,71,59,100
29,71,74,78
29,71,75,76
29,71,59,100
29,71,74,78
30,79,66,49
26,98,88,65
26,98,95,93
26,98,88,65
26,98,95,93
23,78,89,43
23,78,81,100
23,78,54,63
23,78,93,65
23,78,65,70
23,78,67,50
23,78,89,90
23,78,95,51
23,78,67,68
23,78,89,43
23,78,81,100
23,78,54,63
23,78,93,65
23,78,65,70
23,78,67,50
23,78,89,90
23,78,95,51
23,78,67,68
23,78,89,43
23,78,81,100
23,78,54,63
23,78,93,65
23,78,65,70
23,78,67,50
23,78,89,90
23,78,95,51
23,78,67,68
23,78,89,43
23,78,81,100
23,78,54,63
23,78,93,65
23,78,65,70
23,78,67,50
23,78,89,90
23,78,95,51
23,78,67,68
11,70,94,90
11,70,94,90
11,70,94,90
14,63,52,72
14,63,52,72
14,63,52,72
22,68,75,88
22,68,75,88
22,68,75,88
22,68,75,88
39,92,89,81
39,92,91,70
39,92,83,54
39,92,66,40
39,92,58,88
39,92,62,85
24,99,84,55
24,99,53,56
24,99,84,55
24,99,53,56
24,99,84,55
24,99,53,56
24,99,84,55
24,99,53,56
23,89,56,61
23,89,89,100
23,89,75,46
23,89,76,54
23,89,56,61
23,89,89,100
23,89,75,46
23,89,76,54
23,89,56,61
23,89,89,100
23,89,75,46
23,89,76,54
23,89,56,61
23,89,89,100
23,89,75,46
23,89,76,54
23,89,56,61
23,89,89,100
23,89,75,46
23,89,76,54
23,89,56,61
23,89,89,100
23,89,75,46
23,89,76,54
23,89,56,61
23,89,89,100
23,89,75,46
23,89,76,54
25,75,81,63
25,75,68,90
25,75,67,76
25,75,85,79
25,75,66,97
25,75,81,63
25,75,68,90
25,75,67,76
25,75,85,79
25,75,66,97
25,75,81,63
25,75,68,90
25,75,67,76
25,75,85,79
25,75,66,97
25,75,81,63
25,75,68,90
25,75,67,76
25,75,85,79
25,75,66,97
25,75,81,63
25,75,68,90
25,75,67,76
25,75,85,79
25,75,66,97
25,75,81,63
25,75,68,90
25,75,67,76
25,75,85,79
25,75,66,97
31,78,83,62
31,78,50,92
31,78,100,85
31,78,97,84
31,78,74,90
31,78,92,57
24,64,60,92
24,64,96,85
24,64,92,97
24,64,84,42
25,85,55,63
25,85,71,97
25,85,55,63
25,85,71,97
25,85,55,63
25,85,71,97
16,82,69,59
16,82,85,60
16,82,50,81
16,82,69,59
16,82,85,60
16,82,50,81
16,82,69,59
16,82,85,60
16,82,50,81
16,82,69,59
16,82,85,60
16,82,50,81
16,82,69,59
16,82,85,60
16,82,50,81
16,82,69,59
16,82,85,60
16,82,50,81
16,82,69,59
16,82,85,60
16,82,50,81
23,82,69,54
23,82,61,70
23,82,69,54
23,82,61,70
23,82,69,54
23,82,61,70
25,71,74,59
25,71,74,59
30,90,89,97
20,99,78,59
20,99,78,71
20,99,78,59
20,99,78,71
20,99,78,59
20,99,78,71
20,99,78,59
20,99,78,71
20,99,78,59
20,99,78,71
20,99,78,59
20,99,78,71
24,62,76,88
24,62,50,100
24,62,100,78
24,62,76,88
24,62,50,100
24,62,100,78
24,62,76,88
24,62,50,100
24,62,100,78
24,62,76,88
24,62,50,100
24,62,100,78
11,80,98,42
11,80,79,66
18,96,97,42
18,96,97,42
18,96,97,42
18,96,97,42
18,96,97,42
18,96,97,42
18,96,97,42
23,90,86,95
23,90,70,41
23,90,93,44
23,90,74,62
23,90,86,95
23,90,70,41
23,90,93,44
23,90,74,62
23,90,86,95
23,90,70,41
23,90,93,44
23,90,74,62
23,90,86,95
23,90,70,41
23,90,93,44
23,90,74,62
23,90,86,95
23,90,70,41
23,90,93,44
23,90,74,62
7,75,62,47
7,75,65,40
27,68,74,73
27,68,50,52
27,68,74,73
27,68,50,52
9,78,53,83
9,78,64,99
9,78,62,57
9,78,53,83
9,78,64,99
9,78,62,57
9,78,53,83
9,78,64,99
9,78,62,57
14,77,52,83
14,77,97,70
14,77,68,91
14,77,60,59
14,77,52,83
14,77,97,70
14,77,68,91
14,77,60,59
14,77,52,83
14,77,97,70
14,77,68,91
14,77,60,59
14,77,52,83
14,77,97,70
14,77,68,91
14,77,60,59
14,77,52,83
14,77,97,70
14,77,68,91
14,77,60,59
14,77,52,83
14,77,97,70
14,77,68,91
14,77,60,59
11,82,92,49
11,82,87,59
11,82,92,49
11,82,87,59
11,82,92,49
11,82,87,59
10,90,96,98
10,90,66,100
29,85,89,71
29,85,94,50
29,85,81,100
12,74,93,86
12,74,93,86
12,74,93,86
12,74,93,86
18,79,63,65
18,79,91,89
18,79,71,70
18,79,63,65
18,79,91,89
18,79,71,70
18,79,63,65
18,79,91,89
18,79,71,70
18,79,63,65
18,79,91,89
18,79,71,70
18,79,63,65
18,79,91,89
18,79,71,70
18,79,63,65
18,79,91,89
18,79,71,70
14,88,64,65
14,88,95,55
25,92,63,69
25,92,55,40
25,92,56,100
25,92,63,69
25,92,55,40
25,92,56,100
25,92,63,69
25,92,55,40
25,92,56,100
25,92,63,69
25,92,55,40
25,92,56,100
26,68,94,49
26,68,55,60
26,68,94,49
26,68,55,60
18,65,99,81
18,65,61,45
18,65,99,81
18,65,61,45
12,76,98,46
12,76,78,63
29,93,80,70
29,93,74,75
29,93,80,70
29,93,74,75
29,93,80,70
29,93,74,75
12,84,51,100
12,84,51,100
12,84,51,100
26,86,68,92
26,86,68,92
26,86,68,92
20,93,78,64
20,93,87,77
20,93,77,48
20,93,75,46
20,93,78,64
20,93,87,77
20,93,77,48
20,93,75,46
20,93,78,64
20,93,87,77
20,93,77,48
20,93,75,46
11,88,51,62
11,88,74,82
11,88,51,62
11,88,74,82
25,97,80,49
25,97,60,48
25,97,80,49
25,97,60,48
25,97,80,49
25,97,60,48
25,97,80,49
25,97,60,48
12,75,79,86
12,75,54,93
12,75,79,86
12,75,54,93
20,95,61,92
20,95,55,86
20,95,61,92
20,95,55,86
20,95,61,92
20,95,55,86
20,95,61,92
20,95,55,86
20,95,61,92
20,95,55,86
20,95,61,92
20,95,55,86
16,72,68,82
16,72,53,97
16,72,86,73
16,72,68,82
16,72,53,97
16,72,86,73
17,83,83,94
17,83,83,94
17,83,83,94
17,83,83,94
17,83,83,94
17,83,83,94
34,74,54,98
34,74,77,87
29,90,79,93
29,90,76,47
29,90,76,97
12,81,78,80
12,81,76,74
12,81,67,63
12,81,93,67
12,81,78,80
12,81,76,74
12,81,67,63
12,81,93,67
12,81,78,80
12,81,76,74
12,81,67,63
12,81,93,67
16,63,80,53
16,63,53,66
16,63,80,53
16,63,53,66
16,63,80,53
16,63,53,66
32,83,87,62
32,83,83,69
32,83,58,52
32,83,87,62
32,83,83,69
32,83,58,52
20,82,95,68
20,82,77,57
20,82,93,48
20,82,54,51
20,82,95,73
20,82,95,75
20,82,95,68
20,82,77,57
20,82,93,48
20,82,54,51
20,82,95,73
20,82,95,75
20,82,95,68
20,82,77,57
20,82,93,48
20,82,54,51
20,82,95,73
20,82,95,75
17,75,81,68
17,75,81,68
29,84,93,77
29,84,86,90
18,93,96,67
18,93,96,67
18,93,96,67
38,63,64,52
38,63,90,81
38,63,80,89
27,69,75,78
27,69,55,91
19,94,98,87
19,94,77,72
19,94,98,87
19,94,77,72
19,94,98,87
19,94,77,72
19,94,98,87
19,94,77,72
19,94,98,87
19,94,77,72
38,86,83,84
38,86,75,54
38,86,93,90
26,94,84,81
26,94,84,81
26,94,84,81
26,94,84,81
32,84,96,55
32,84,96,55
13,71,76,40
13,71,81,68
13,71,76,40
13,71,81,68
14,84,99,40
14,84,99,40
14,84,99,40
14,84,99,40
14,61,80,81
14,61,57,86
14,61,80,81
14,61,57,86
14,61,80,81
14,61,57,86
14,61,80,81
14,61,57,86
17,90,91,52
17,90,75,92
17,90,91,52
17,90,75,92
17,90,91,52
17,90,75,92
13,83,64,92
13,83,93,41
13,83,66,51
13,83,64,92
13,83,93,41
13,83,66,51
13,83,64,92
13,83,93,41
13,83,66,51
19,68,79,55
19,68,63,91
19,68,79,55
19,68,63,91
19,68,79,55
19,68,63,91
35,77,56,87
9,86,100,97
9,86,60,70
9,86,65,44
9,86,100,97
9,86,60,70
9,86,65,44
15,74,87,64
15,74,93,61
15,74,87,64
15,74,93,61
15,74,87,64
15,74,93,61
15,74,87,64
15,74,93,61
15,74,87,64
15,74,93,61
15,74,87,64
15,74,93,61
15,74,87,64
15,74,93,61
15,95,69,93
15,95,63,94
15,95,90,61
15,95,69,93
15,95,63,94
15,95,90,61
15,95,69,93
15,95,63,94
15,95,90,61
15,95,69,93
15,95,63,94
15,95,90,61
15,95,69,93
15,95,63,94
15,95,90,61
11,81,63,47
11,81,52,64
11,81,74,78
11,81,79,44
11,81,94,52
36,96,71,57
36,96,62,88
29,66,57,55
29,66,89,61
22,86,86,42
22,86,82,66
22,86,86,42
22,86,82,66
31,68,58,93
31,68,51,91
31,68,91,93
31,68,55,99
12,98,73,72
12,98,83,45
12,98,81,44
12,98,73,72
12,98,83,45
12,98,81,44
12,98,73,72
12,98,83,45
12,98,81,44
12,98,73,72
12,98,83,45
12,98,81,44
12,98,73,72
12,98,83,45
12,98,81,44
12,98,73,72
12,98,83,45
12,98,81,44
17,84,54,81
17,84,96,60
17,84,54,81
17,84,96,60
17,84,54,81
17,84,96,60
17,84,54,81
17,84,96,60
7,69,62,59
7,69,98,84
9,86,80,41
9,86,50,96
7,88,95,57
7,88,97,69
7,88,57,51
24,98,51,64
24,98,50,94
24,98,99,71
24,98,53,42
24,98,72,66
24,98,51,64
24,98,50,94
24,98,99,71
24,98,53,42
24,98,72,66
24,98,51,64
24,98,50,94
24,98,99,71
24,98,53,42
24,98,72,66
29,74,78,41
29,74,78,41
29,74,78,41
28,87,65,85
28,87,65,85
30,78,58,51
14,93,77,83
14,93,57,79
14,93,77,83
14,93,57,79
31,71,97,79
31,71,79,97
19,60,87,88
19,60,50,87
19,60,87,88
19,60,50,87
15,77,86,91
15,77,91,72
18,84,98,99
18,84,68,66
18,84,81,100
18,84,98,99
18,84,68,66
18,84,81,100
18,84,98,99
18,84,68,66
18,84,81,100
18,84,98,99
18,84,68,66
18,84,81,100
12,70,51,81
12,70,57,90
12,70,51,81
12,70,57,90
29,88,90,49
13,61,86,67
13,61,69,98
13,61,58,57
13,61,86,67
13,61,69,98
13,61,58,57
15,65,51,79
15,65,80,96
15,65,60,47
15,65,51,79
15,65,80,96
15,65,60,47
14,92,64,86
14,92,92,64
14,92,64,86
14,92,92,64
12,74,63,81
12,74,63,81
16,90,57,52
16,90,79,62
16,90,57,52
16,90,79,62
16,90,57,52
16,90,79,62
22,94,61,51
22,94,87,94
22,94,62,50
22,94,61,51
22,94,87,94
22,94,62,50
22,94,61,51
22,94,87,94
22,94,62,50
18,75,50,97
18,75,76,96
18,75,50,97
18,75,76,96
18,75,50,97
18,75,76,96
11,71,53,75
11,71,96,67
11,71,86,42
11,71,60,86
14,100,50,53
14,100,52,73
14,100,76,56
14,100,80,94
14,100,50,53
14,100,52,73
14,100,76,56
14,100,80,94
14,100,50,53
14,100,52,73
14,100,76,56
14,100,80,94
20,75,88,99
20,75,94,66
20,75,66,94
20,75,88,99
20,75,94,66
20,75,66,94
20,75,88,99
20,75,94,66
20,75,66,94
29,76,84,42
29,76,65,91
29,76,71,76
29,76,75,97
29,76,71,90
29,76,84,42
29,76,65,91
29,76,71,76
29,76,75,97
29,76,71,90
28,86,58,89
28,86,58,89
27,92,89,67
27,92,89,67
27,92,89,67
15,71,59,68
15,71,62,73
